90.85509739626673,134.01492454200763,-90
332.57664929289047,119.41942890501528,180
353.54118362128133,53.33854141237835,180
203.80594351845772,37.16180835212409,0
298.9358155073284,140.54536634126364,180
200.10623479835937,119.26860441876563,0
49.23639479905884,76.57675887630658,180
348.3663660010596,69.42621983083913,180
205.72561264336568,122.10241602851272,0
283.8150253412616,62.81719509815764,90
138.73139699916047,195.57607215607945,0
35.41705527646743,110.43550153822818,180
135.41219274140232,98.29038610159185,0
126.6561084159669,53.600373133029585,0
195.99583231352295,156.0416611036937,0
131.5466837494689,164.34719346554112,0
221.6932535197575,159.3643623900902,0
134.7854100688706,188.79883474216678,0
81.50144112050631,87.96590248499699,-90
31.038263355502806,131.88252348207476,180
231.34019174590992,166.48123017325406,0
288.434948822922,98.03060746521976,90
67.38013505195958,78,-90
285.5809238482516,107.96758772891057,90
41.68221883166517,195.48913013259843,180
109.58399377024818,110.38568747804219,0
333.2288497855379,124.32618388738553,180
255.06858282186244,108.66922287382016,90
28.75236842721435,128.89142717807107,180
92.07003065304109,83.05419917138447,-90
219.47245984834382,176.1817243643619,0
30.28243343194188,158.64740779476983,180
151.23235066115618,116.36150566231085,0
214.14989537020264,172.7946758439044,0
138.9542477155211,153.8083222715858,0
157.11646558554304,167.1556161186336,0
156.97450799147197,86.92525524840292,0
229.32506043473848,84.38601779915912,0
224.10946374663942,136.48809471891678,0
11.956584243149132,86.88498144098322,180
272.26050191114126,76.05918747922567,90
332.0710212913191,93.94147114027967,180
329.63024063551785,181.96977771047588,180
121.51693997259476,124.34226956268733,0
325.2221686336361,175.31685600648902,180
139.67925916040483,199.36148073286373,0
235.42071239679453,125.09996003196804,0
81.86989764584403,127.27922061357856,-90
44.27477570094075,55.86591089385369,180
116.56505117707799,62.609903369994115,-90
43.264295411071615,46.69047011971501,180
347.7352262721076,47.07440918375928,180
246.75020683732535,146.93195704134618,0
149.39359296849054,164.98484778912274,0
75.43972438064313,79.55501241279521,-90
116.09542415738834,163.68567438844488,0
283.2664808465837,126.37246535539299,90
58.344450989740345,156.24659996300718,180
223.69804732742114,124.48293055676348,0
271.43209618416466,120.03749414245534,90
131.7018570063156,208.94257584322062,0
306.6213274937844,184.40173534975207,180
322.1250163489018,45.60701700396552,180
325.38402068762014,137.3062270984095,180
156.10483858492964,172.8120366178236,0
205.1447856306789,54.12947441089743,0
355.68397248013434,106.30145812734649,180
252.8596506952423,111.97321108193691,0
118.20749087901528,124.82387592123551,0
66.73681449735702,116.46887996370532,180
86.29537255792287,139.29106216839614,-90
241.1134182330893,66.24198064671678,0
332.5602720518007,175.775424903483,180
290.9426505499883,86.7294644281861,90
229.66685837143896,208.58091954922435,0
325.75096699318806,56.859475903318,180
4.763641690726177,72.24956747275377,180
30.4435756799257,132.23085872821065,180
227.25457496593506,179.74426277353055,0
135.35586983062188,113.84638773364749,0
213.59128179711817,160.86329600005092,0
40.135485562239474,66.70832032063167,180
12.952764513375518,102.61091559868278,180
158.70264595096623,63.324560795950255,0
54.904183212973884,90.44335243676011,180
299.18080605249986,176.38594048279472,180
112.03622694014545,90.62008607367353,0
40.47523152716581,197.1902634513175,180
141.96346852648804,186.63868837944614,0
187.19347005529553,103.81714694596457,0
62.165946059449176,141.35416513141735,180
159.39943592417512,150.63200191194434,0
109.65382405805332,89.19641248391103,-90
56.97613244420336,95.4148835350125,180
274.9697407281103,92.34717104492157,90
90,48,-90
317.52611691161957,96.26006440887103,180
254.8459319496874,49.72926703662542,90
316.7662704860091,160.58953888718904,180
185.71059313749964,130.64838307457157,0
345.8768130790604,159.8311609167624,180
107.97841840882296,158.75137794677562,0
169.21570213243737,42.7551166528639,0
2.5208279077101725,159.15401345866212,180
252.18111108547723,88.23264701911646,90
63.783247143580766,147.13599151805107,180
181.19348942398204,96.02083107326243,0
81.06940989958102,141.718029904455,-90
100.22900828735952,135.14806694880988,-90
55.78429786756261,90.69729874698585,180
33.02386755579665,47.70744176750625,180
225.66619997018313,121.63058825805291,0
126.34745820888527,65.80273550544841,0
267.5940294833547,119.10499569707393,90
213.98952009299643,159.20113064925135,0
266.5935562450053,84.1486779456457,90
44.125323228878685,185.28356645962967,180
106.34817154735124,78.16009211867653,-90
228.01278750418334,215.25798475317936,0
119.58539450074979,178.23860412379804,0
178.36342295838327,70.02856560004639,0
136.8476102659946,65.79513659838392,0
35.33133133891637,96.83491106000976,180
52.04576912486749,126.82271089990152,180
39.58813084768297,134.9518432626987,180
168.6900675259798,127.47548783981962,0
135,65.05382386916237,0
326.92316663584455,181.39735389470266,180
37.77568430595466,202.4252948620799,180
194.97287576678693,89.02246907382428,0
334.5366549381283,46.51881339845203,180
305.8973775117081,129.61867149450345,180
354.75818005302045,109.45775440780794,180
79.27555146252882,134.34656675925888,-90
310.0302592718897,65.29931086925804,180
346.91700932518887,145.7840869230932,180
170.95242800009927,158.97798589741913,0
65.99599235188238,140.11780757633915,180
24.19320898728877,75.64390259630977,180
304.8084981499723,127.88275880665071,180
221.5663696375495,212.51352898109803,0
42.929969346958906,176.18456232031227,180
242.66764050783235,100.18482919085105,0
333.2489242184145,137.7425134081704,180
175.88777115528154,153.39491516996253,0
117.12130340415867,138.19551367537227,0
231.48307369289725,62.625873247404705,0
326.7934296849105,131.46862743635836,180
224.3259631020155,120.21647141718975,0
255.67728002179643,97.01546268507923,90
291.3998101320822,158.95911424010893,180
151.7826441452707,139.5886814895821,0
66.44773632710535,42.5440947723653,-90
175.68397248013437,159.45218719101973,0
0,73,180
145.22216863363613,175.31685600648902,0
157.4569389999421,172.15400082484288,0
93.57633437499734,128.2497563350512,-90
138.14495746469802,64.4437739428721,0
352.81946450227986,128.00390619039717,180
321.8924231224852,64.81512169239521,180
129.68545433005525,183.22117781522965,0
356.5466837494689,116.21101496846157,180
61.025867448449766,138.31124321616085,180
310.7205364697548,104.23531071570709,180
134.72845805431547,149.20120642943877,0
313.56071037211757,140.75865870347016,180
286.0908163488522,108.24047302187847,90
140.02907358178544,177.45985461506498,0
320.08826019753764,207.2920644887305,180
229.1375935841441,166.6043216726385,0
237.28591608099666,162.82813024781683,0
247.04591346237154,92.30926280715278,0
179.1815445383114,70.00714249274856,0
270.81265159425374,141.01418368376991,90
308.3547217897256,146.64924138910504,180
189.46232220802563,97.32420048477151,0
149.8986954344003,159.51175505272332,0
84.89783474764182,112.44554237496477,-90
79.42647658143909,152.5909564816998,-90
104.40002130679106,76.40026177965623,-90
33.96752675910231,114.54693361238441,180
60.72474572274743,75.66372975210778,180
180,113,0
151.52579638992563,134.23859355639868,0
226.94808500651496,104.00480758118829,0
93.50353164478446,147.27525250360293,-90
266.6822188316651,69.1158447825099,90
322.236922025968,179.62182495454164,180
320.7855548646975,161.33505508723144,180
330.3168598208767,115.10430052782563,180
214.69515353123396,47.43416490252569,0
49.172984476079506,165.19382555047267,180
301.017054916247,184.36105879496353,180
243.90457584261168,109.12378292562992,0
340.88027367006885,79.37883848986453,180
61.94708129409424,172.23530416264836,180
61.41950674318166,152.59423318068085,180
68.96248897457819,83.57032966310472,-90
171.02737338510363,76.94153624668537,0
302.73522627210764,83.21658488546619,180
179.62552311327715,153.00326793895613,0
143.7461622625552,55.80322571321482,0
225.62959860841025,64.35060217278468,0
16.21338168998596,146.84004903295286,180
155.77225468204583,43.86342439892262,0
128.15722658736905,124.63145670335399,0
136.46880071438582,165.51737068960466,0
324.7645578798884,154.26276284314372,180
323.41765717701315,159.40200751558933,180
333.5811112087015,175.30829986055994,180
184.02199017702011,128.3160161476345,0
61.16137250672043,180.3690660839602,180
157.93210043758978,159.69971822141704,0
67.78240573048168,153.3883959105121,180
184.39870535499554,130.38404810405297,0
289.55825153699743,80.65358020571685,90
99.59890306854179,137.93114224133723,-90
206.33768816608742,112.69871339105873,0
